Blender 4.5.13 LTS (hash daeeeca98fb0 built 2026-08-25 01:31:19)
Read blend: "/home/runner/work/future/future/workspaces/skyfold-dock/output/r04c/skyfold-r04c.blend"
Fra:1 Mem:191.15M (Peak 191.15M) | Time:00:00.17 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | Continuous inhabited ring shell
Fra:2 Mem:255.08M (Peak 255.85M) | Time:00:00.05 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Updating Scene
Fra:2 Mem:255.08M (Peak 255.85M) | Time:00:00.05 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Updating Shaders
Fra:2 Mem:255.08M (Peak 255.85M) | Time:00:00.05 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Updating Background
Fra:2 Mem:255.08M (Peak 255.85M) | Time:00:00.05 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Updating Camera
Fra:2 Mem:255.08M (Peak 255.85M) | Time:00:00.05 | Mem:47.19M, Peak:47.19M | Scene, ViewLayer | Updating Meshes Flags
Fra:2 Mem:255.05M (Peak 255.85M) | Time:00:00.05 | Mem:28.98M, Peak:47.19M | Scene, ViewLayer | Updating Objects
Fra:2 Mem:255.05M (Peak 255.85M) | Time:00:00.05 | Mem:28.98M, Peak:47.19M | Scene, ViewLayer | Updating Objects | Copying Transformations to device
Fra:2 Mem:255.05M (Peak 255.85M) | Time:00:00.05 | Mem:28.98M, Peak:47.19M | Scene, ViewLayer | Updating Particle Systems
Fra:2 Mem:255.05M (Peak 255.85M) | Time:00:00.05 | Mem:28.98M, Peak:47.19M | Scene, ViewLayer | Updating Meshes
Fra:2 Mem:237.41M (Peak 255.85M) | Time:00:00.05 | Mem:11.34M, Peak:47.19M | Scene, ViewLayer | Updating Objects | Applying Static Transformations
Fra:2 Mem:237.41M (Peak 255.85M) | Time:00:00.05 | Mem:11.34M, Peak:47.19M | Scene, ViewLayer | Updating Mesh | Computing attributes
Fra:2 Mem:241.69M (Peak 255.85M) | Time:00:00.05 | Mem:11.36M, Peak:47.19M | Scene, ViewLayer | Updating Mesh | Copying Attributes to device
Fra:2 Mem:241.42M (Peak 255.85M) | Time:00:00.05 | Mem:15.34M, Peak:47.19M | Scene, ViewLayer | Updating Scene BVH | Building
Fra:2 Mem:241.45M (Peak 255.85M) | Time:00:00.05 | Mem:15.34M, Peak:47.19M | Scene, ViewLayer | Updating Scene BVH | Building BVH
Fra:2 Mem:241.45M (Peak 255.85M) | Time:00:00.05 | Mem:25.88M, Peak:47.19M | Scene, ViewLayer | Updating Scene BVH | Building BVH 0%
Fra:2 Mem:241.45M (Peak 255.85M) | Time:00:00.08 | Mem:33.54M, Peak:47.19M | Scene, ViewLayer | Updating Scene BVH | Copying BVH to device
Fra:2 Mem:241.45M (Peak 255.85M) | Time:00:00.08 | Mem:33.54M, Peak:47.19M | Scene, ViewLayer | Updating Mesh | Computing normals
Fra:2 Mem:255.08M (Peak 255.85M) | Time:00:00.09 | Mem:33.54M, Peak:47.19M | Scene, ViewLayer | Updating Mesh | Copying Mesh to device
Fra:2 Mem:255.08M (Peak 255.85M) | Time:00:00.09 | Mem:47.18M, Peak:47.19M | Scene, ViewLayer | Updating Objects Flags
Fra:2 Mem:255.08M (Peak 255.85M) | Time:00:00.09 | Mem:47.18M, Peak:47.19M | Scene, ViewLayer | Updating Primitive Offsets
Fra:2 Mem:255.08M (Peak 255.85M) | Time:00:00.09 | Mem:47.18M, Peak:47.19M | Scene, ViewLayer | Updating Images
Fra:2 Mem:255.08M (Peak 255.85M) | Time:00:00.09 | Mem:47.18M, Peak:47.19M | Scene, ViewLayer | Updating Camera Volume
Fra:2 Mem:255.08M (Peak 255.85M) | Time:00:00.09 | Mem:47.18M, Peak:47.19M | Scene, ViewLayer | Updating Lookup Tables
Fra:2 Mem:255.08M (Peak 255.85M) | Time:00:00.09 | Mem:47.18M, Peak:47.19M | Scene, ViewLayer | Updating Lights
Fra:2 Mem:252.95M (Peak 255.85M) | Time:00:00.09 | Mem:45.04M, Peak:47.19M | Scene, ViewLayer | Updating Lights | Computing tree
Fra:2 Mem:255.08M (Peak 299.60M) | Time:00:00.11 | Mem:47.17M, Peak:47.19M | Scene, ViewLayer | Updating Integrator
Fra:2 Mem:255.08M (Peak 299.60M) | Time:00:00.11 | Mem:47.17M, Peak:47.19M | Scene, ViewLayer | Updating Film
Fra:2 Mem:255.08M (Peak 299.60M) | Time:00:00.11 | Mem:47.17M, Peak:47.19M | Scene, ViewLayer | Updating Lookup Tables
Fra:2 Mem:255.08M (Peak 299.60M) | Time:00:00.11 | Mem:47.17M, Peak:47.19M | Scene, ViewLayer | Updating Baking
Fra:2 Mem:255.08M (Peak 299.60M) | Time:00:00.11 | Mem:47.17M, Peak:47.19M | Scene, ViewLayer | Updating Device | Writing constant memory
Fra:2 Mem:255.08M (Peak 299.60M) | Time:00:00.11 | Mem:47.17M, Peak:47.19M | Scene, ViewLayer | Sample 0/4
Fra:2 Mem:255.08M (Peak 299.60M) | Time:00:00.27 | Remaining:00:00.49 | Mem:47.17M, Peak:47.19M | Scene, ViewLayer | Sample 1/4
Fra:2 Mem:256.84M (Peak 299.60M) | Time:00:01.48 | Mem:47.17M, Peak:47.19M | Scene, ViewLayer | Sample 4/4
Fra:2 Mem:256.84M (Peak 299.60M) | Time:00:01.48 | Mem:47.17M, Peak:47.19M | Scene, ViewLayer | Finished
Saved: '/home/runner/work/future/future/workspaces/skyfold-dock/output/r04c/encoder-test/frame_0002.png'
Time: 00:01.49 (Saving: 00:00.00)


Blender quit
